name,files,tags,moore_parse,moore
stable_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--stable.sv,20.13 16.9,True,True
rose_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--rose.sv,20.13 16.9,True,True
rose_gclk_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--rose_gclk.sv,20.13 16.9,True,True
fell_gclk_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--fell_gclk.sv,20.13 16.9,True,True
changed_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--changed.sv,20.13 16.9,True,True
past_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--past.sv,20.13 16.9,True,True
falling_gclk_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--falling_gclk.sv,20.13 16.9,True,True
stable_gclk_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--stable_gclk.sv,20.13 16.9,True,True
fell_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--fell.sv,20.13 16.9,True,True
changed_gclk_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--changed_gclk.sv,20.13 16.9,True,True
future_gclk_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--future_gclk.sv,20.13 16.9,True,True
sampled_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--sampled.sv,20.13 16.9,True,True
steady_gclk_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--steady_gclk.sv,20.13 16.9,True,True
past_gclk_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--past_gclk.sv,20.13 16.9,True,True
changing_gclk_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--changing_gclk.sv,20.13 16.9,True,True
rising_gclk_function,/home/fabian/code/symbiflow/sv-tests/tests/generated/sampled_functions/20.13--rising_gclk.sv,20.13 16.9,True,True
ibex,/home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/shared/rtl/prim_clock_gating.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_pkg.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_alu.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_compressed_decoder.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_controller.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_cs_registers.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_counters.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_decoder.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_ex_block.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_id_stage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_if_stage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_wb_stage.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_load_store_unit.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_multdiv_slow.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_multdiv_fast.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_prefetch_buffer.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_fetch_fifo.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_pmp.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_core.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/shared/rtl/prim_assert.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/ibex/rtl/ibex_register_file_fpga.sv,ibex,False,False
binary_op_gt,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.4--binary_op_gt.sv,11.4.4,True,True
binary_op_le,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.4--binary_op_le.sv,11.4.4,True,True
binary_op_case_eq,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.5--binary_op_case_eq.sv,11.4.5,True,True
binary_op_div,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.3--binary_op_div.sv,11.4.3,True,True
binary_op_case_neq,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.5--binary_op_case_neq.sv,11.4.5,True,True
binary_op_log_eq,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.5--binary_op_log_eq.sv,11.4.5,True,True
binary_op_arith_shr,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.10--binary_op_arith_shr.sv,11.4.10,True,True
binary_op_log_and,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.7--binary_op_log_and.sv,11.4.7,True,True
binary_op_bit_and,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.8--binary_op_bit_and.sv,11.4.8,True,True
binary_op_mod,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.3--binary_op_mod.sv,11.4.3,True,True
binary_op_bit_xnor,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.8--binary_op_bit_xnor.sv,11.4.8,True,True
binary_op_log_equiv,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.7--binary_op_log_equiv.sv,11.4.7,True,False
binary_op_pow,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.3--binary_op_pow.sv,11.4.3,True,False
binary_op_bit_xor,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.8--binary_op_bit_xor.sv,11.4.8,True,True
binary_op_log_shl,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.10--binary_op_log_shl.sv,11.4.10,True,True
binary_op_lt,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.4--binary_op_lt.sv,11.4.4,True,True
binary_op_log_imp,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.7--binary_op_log_imp.sv,11.4.7,True,False
binary_op_plus,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.3--binary_op_plus.sv,11.4.3,True,True
binary_op_ge,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.4--binary_op_ge.sv,11.4.4,True,True
binary_op_mul,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.3--binary_op_mul.sv,11.4.3,True,True
binary_op_log_or,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.7--binary_op_log_or.sv,11.4.7,True,True
binary_op_log_neq,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.5--binary_op_log_neq.sv,11.4.5,True,True
binary_op_bit_or,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.8--binary_op_bit_or.sv,11.4.8,True,True
binary_op_log_shr,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.10--binary_op_log_shr.sv,11.4.10,True,True
binary_op_arith_shl,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.10--binary_op_arith_shl.sv,11.4.10,True,True
binary_op_wild_neq,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.6--binary_op_wild_neq.sv,11.4.6,True,True
binary_op_wild_eq,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.6--binary_op_wild_eq.sv,11.4.6,True,True
binary_op_minus,/home/fabian/code/symbiflow/sv-tests/tests/generated/binary_op/11.4.3--binary_op_minus.sv,11.4.3,True,True
taiga,/home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/amo_alu.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/byte_en_BRAM.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/mstatus_priv_reg.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/taiga_fifo.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/mmu.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/one_hot_occupancy.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/msb_naive.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/pre_decode.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/cycler.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/icache.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/ibram.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/gc_unit.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/external_interfaces.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/taiga.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/axi_to_arb.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/decode.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/placer_randomizer.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/msb.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/taiga_config.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/tag_bank.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/csr_regs.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/mul_unit.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/one_hot_to_integer.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/axi_master.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/register_file.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/branch_unit.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/ras.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/taiga_types.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/load_store_unit.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/branch_predictor.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/fetch.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/write_back.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/l1_arbiter.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/wishbone_master.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_unit.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/csr_types.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/shift_counter.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/ddata_bank.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/branch_predictor_ram.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/branch_comparator.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/id_inuse.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/binary_occupancy.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/tlb_lut_ram.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/dcache.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/dtag_banks.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/id_tracking.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/alu_unit.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/avalon_master.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/interfaces.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/itag_banks.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/dbram.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_unit_core_wrapper.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/clz.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/lut_ram.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/barrel_shifter.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_algorithms/div_quick_naive.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_algorithms/div_radix2_ET_full.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_algorithms/div_radix8_ET.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_algorithms/div_radix8.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_algorithms/div_quick_clz.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_algorithms/div_quick_radix4.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_algorithms/div_radix2.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_algorithms/div_algorithm.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_algorithms/div_radix4_ET.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_algorithms/div_radix4.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_algorithms/div_radix16.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_algorithms/div_quick_clz_mk2.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_algorithms/div_radix4_ET_full.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/core/div_algorithms/div_radix2_ET.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/l2_arbiter/l2_reservation_logic.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/l2_arbiter/l2_config_and_types.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/l2_arbiter/l2_arbiter.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/l2_arbiter/l2_fifo.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/l2_arbiter/l2_interfaces.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/l2_arbiter/l2_round_robin.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/l2_arbiter/l2_external_interfaces.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/local_memory/local_memory_interface.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/local_memory/local_mem.sv /home/fabian/code/symbiflow/sv-tests/third_party/cores/taiga/examples/zedboard/taiga_wrapper.sv,taiga,False,False
mod_assignment,/home/fabian/code/symbiflow/sv-tests/tests/generated/assignment_op/11.4.1--mod_assignment.sv,11.4.1,True,True
plus_assignment,/home/fabian/code/symbiflow/sv-tests/tests/generated/assignment_op/11.4.1--plus_assignment.sv,11.4.1,True,True
normal_assignment,/home/fabian/code/symbiflow/sv-tests/tests/generated/assignment_op/11.4.1--normal_assignment.sv,11.4.1,True,True
arith_shl_assignment,/home/fabian/code/symbiflow/sv-tests/tests/generated/assignment_op/11.4.1--arith_shl_assignment.sv,11.4.1,True,True
xor_assignment,/home/fabian/code/symbiflow/sv-tests/tests/generated/assignment_op/11.4.1--xor_assignment.sv,11.4.1,True,True
and_assignment,/home/fabian/code/symbiflow/sv-tests/tests/generated/assignment_op/11.4.1--and_assignment.sv,11.4.1,True,True
mul_assignment,/home/fabian/code/symbiflow/sv-tests/tests/generated/assignment_op/11.4.1--mul_assignment.sv,11.4.1,True,True
div_assignment,/home/fabian/code/symbiflow/sv-tests/tests/generated/assignment_op/11.4.1--div_assignment.sv,11.4.1,True,True
arith_shr_assignment,/home/fabian/code/symbiflow/sv-tests/tests/generated/assignment_op/11.4.1--arith_shr_assignment.sv,11.4.1,True,True
log_shl_assignment,/home/fabian/code/symbiflow/sv-tests/tests/generated/assignment_op/11.4.1--log_shl_assignment.sv,11.4.1,True,True
log_shr_assignment,/home/fabian/code/symbiflow/sv-tests/tests/generated/assignment_op/11.4.1--log_shr_assignment.sv,11.4.1,True,True
minus_assignment,/home/fabian/code/symbiflow/sv-tests/tests/generated/assignment_op/11.4.1--minus_assignment.sv,11.4.1,True,True
or_assignment,/home/fabian/code/symbiflow/sv-tests/tests/generated/assignment_op/11.4.1--or_assignment.sv,11.4.1,True,True
